Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
745,29.0,2,0.0,1,1.0,1.0,1011687.0,0,0,0
647,28.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
757,54.0,1,148045.45,1,0.0,0.0,1011687.0,1,1,0
616,44.0,6,0.0,2,1.0,1.0,14388333.0,0,0,0
705,37.0,6,0.0,2,1.0,1.0,17137877.0,0,0,0
587,43.0,6,109868.46,1,0.0,1.0,1011687.0,1,1,0
494,34.0,5,0.0,1,1.0,0.0,1011687.0,1,0,1
699,37.0,9,0.0,1,1.0,1.0,18071244.0,1,0,0
769,26.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
684,32.0,4,154377.3,1,0.0,0.0,1011687.0,0,1,0
575,36.0,7,0.0,2,0.0,1.0,14574874.0,1,0,0
704,34.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
718,67.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
607,29.0,2,121405.04,1,1.0,0.0,1011687.0,0,0,0
644,26.0,4,118547.72,1,1.0,1.0,1011687.0,1,1,0
679,51.0,6,0.0,1,1.0,1.0,1011687.0,1,0,1
720,31.0,3,0.0,2,0.0,0.0,1011687.0,1,0,1
703,34.0,6,0.0,1,1.0,1.0,1011687.0,0,0,0
737,28.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
675,31.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
591,50.0,5,0.0,1,1.0,0.0,1011687.0,0,0,1
823,36.0,1,121898.69,1,1.0,0.0,17144309.0,1,0,0
687,53.0,9,108521.04,1,1.0,0.0,18798585.0,1,0,0
699,43.0,9,0.0,2,0.0,1.0,1214090.0,1,0,0
488,42.0,2,0.0,3,1.0,0.0,12597936.0,1,0,0
642,38.0,9,0.0,2,1.0,1.0,12506202.0,1,0,0
648,36.0,3,0.0,2,0.0,1.0,1011687.0,1,0,1
581,40.0,8,0.0,2,1.0,0.0,11304635.0,0,0,0
613,26.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
712,62.0,1,0.0,2,1.0,0.0,7286194.0,0,0,0
665,35.0,2,0.0,2,1.0,1.0,6576522.0,0,0,0
565,33.0,5,114959.52,1,1.0,1.0,1011687.0,1,1,0
596,39.0,10,86546.29,1,1.0,1.0,13176898.0,1,0,0
627,29.0,9,109172.78,1,1.0,0.0,1011687.0,1,0,1
721,43.0,1,160474.59,2,1.0,1.0,9596314.0,0,0,0
695,42.0,7,0.0,2,1.0,1.0,10962613.0,0,0,0
645,38.0,9,88293.13,1,1.0,1.0,2430295.0,1,0,0
748,37.0,6,0.0,2,1.0,1.0,16355058.0,1,0,0
679,56.0,2,113948.58,1,0.0,0.0,4741415.0,0,0,0
706,35.0,3,0.0,2,1.0,1.0,16991592.0,0,0,0
681,57.0,2,173306.13,1,1.0,1.0,1011687.0,0,0,1
569,47.0,3,123974.29,1,1.0,0.0,1011687.0,0,1,0
587,34.0,1,0.0,2,0.0,0.0,1011687.0,1,0,0
695,32.0,8,128393.29,1,1.0,0.0,1011687.0,0,1,0
695,37.0,7,128881.73,2,0.0,0.0,1011687.0,0,1,0
679,34.0,7,121063.49,1,1.0,0.0,1011687.0,0,1,0
663,37.0,7,0.0,2,1.0,0.0,14727843.0,0,0,0
725,40.0,5,157864.04,2,1.0,0.0,1011687.0,0,1,0
598,36.0,8,0.0,1,0.0,0.0,5990449.0,0,0,0
850,33.0,1,140733.74,2,1.0,1.0,1011687.0,0,1,0
659,40.0,4,0.0,2,1.0,0.0,5586897.0,1,0,0
588,34.0,1,86548.96,1,1.0,1.0,1011687.0,0,0,0
577,28.0,5,0.0,2,0.0,1.0,1011687.0,1,0,1
669,46.0,5,0.0,2,1.0,1.0,15884549.0,1,0,0
516,29.0,7,114091.39,1,0.0,0.0,1011687.0,0,0,0
633,36.0,8,82390.03,1,0.0,1.0,15832404.0,1,0,0
681,40.0,8,0.0,2,1.0,0.0,15854525.0,1,0,0
590,36.0,1,0.0,2,1.0,1.0,6358454.0,0,0,0
585,41.0,1,0.0,2,1.0,1.0,7895567.0,0,0,0
569,23.0,3,132906.88,1,1.0,1.0,1011687.0,1,1,0
567,37.0,1,131753.41,1,0.0,1.0,1011687.0,1,1,0
543,33.0,9,127541.05,1,1.0,0.0,1011687.0,0,0,1
850,29.0,8,0.0,1,1.0,0.0,1011687.0,1,0,0
733,29.0,7,148045.43,1,1.0,1.0,1011687.0,1,0,1
502,32.0,3,0.0,1,0.0,1.0,1011687.0,0,0,0
778,31.0,4,0.0,1,1.0,0.0,1011687.0,1,0,0
693,47.0,4,0.0,2,1.0,0.0,1011687.0,0,0,1
737,45.0,6,138597.54,1,1.0,0.0,1011687.0,1,1,0
632,31.0,5,153656.55,1,0.0,0.0,1011687.0,1,0,0
655,35.0,3,0.0,2,1.0,1.0,3624976.0,1,0,0
715,36.0,7,83347.25,1,1.0,1.0,1011687.0,0,0,1
637,43.0,4,113913.53,1,1.0,0.0,6761136.0,0,0,0
567,33.0,7,108957.3,1,0.0,1.0,1011687.0,1,1,0
599,34.0,3,0.0,1,1.0,1.0,1011687.0,0,0,0
754,46.0,8,0.0,2,1.0,1.0,7097413.0,1,0,0
850,49.0,2,0.0,2,1.0,0.0,7485096.0,1,0,0
665,51.0,9,110610.41,2,0.0,1.0,1011687.0,0,0,1
572,35.0,6,0.0,1,1.0,1.0,17502527.0,0,0,0
627,33.0,1,93580.32,1,1.0,1.0,1011687.0,1,0,0
850,34.0,8,125167.02,2,1.0,0.0,1011687.0,0,0,0
576,41.0,7,0.0,2,1.0,0.0,789558.0,1,0,0
648,34.0,5,134954.53,1,1.0,1.0,1011687.0,0,0,1
651,42.0,7,117412.45,1,1.0,0.0,1011687.0,0,1,0
635,32.0,1,0.0,2,0.0,1.0,1011687.0,1,0,0
651,64.0,4,91562.99,1,1.0,1.0,12395415.0,1,0,0
727,29.0,6,0.0,2,1.0,0.0,1011687.0,1,0,1
697,41.0,1,138207.08,1,1.0,1.0,6321331.0,1,0,0
675,28.0,8,101195.23,2,1.0,0.0,1011687.0,0,1,0
624,37.0,6,0.0,1,1.0,1.0,1011687.0,0,0,1
680,42.0,6,133974.36,1,1.0,1.0,1068517.0,1,0,0
601,38.0,2,0.0,2,0.0,1.0,1011687.0,1,0,1
667,38.0,2,0.0,2,1.0,1.0,17492171.0,0,0,0
713,25.0,3,89416.99,1,1.0,1.0,1011687.0,0,0,0
682,47.0,7,0.0,1,1.0,0.0,1011687.0,0,0,1
850,37.0,7,0.0,2,1.0,0.0,1740273.0,1,0,0
850,29.0,1,0.0,1,1.0,1.0,1011687.0,0,0,0
685,42.0,5,90560.48,2,0.0,1.0,1011687.0,1,1,0
850,37.0,7,114285.2,2,0.0,1.0,1011687.0,0,1,0
608,37.0,8,157691.98,1,1.0,0.0,1011687.0,1,0,1
621,36.0,6,116726.22,2,1.0,1.0,1011687.0,1,1,0
683,37.0,8,0.0,2,1.0,0.0,15131617.0,0,0,0
589,38.0,5,0.0,2,1.0,0.0,14095841.0,1,0,0
758,34.0,1,135541.37,1,1.0,1.0,1011687.0,1,0,0
593,53.0,7,0.0,2,1.0,0.0,13877587.0,0,0,0
630,49.0,5,0.0,1,0.0,1.0,1011687.0,0,0,1
815,28.0,2,122908.88,1,0.0,0.0,1011687.0,1,0,0
691,42.0,9,0.0,1,1.0,1.0,17408102.0,1,0,0
784,39.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
713,34.0,8,0.0,2,0.0,0.0,1011687.0,0,0,0
646,28.0,3,0.0,2,0.0,1.0,1011687.0,1,0,0
699,40.0,3,0.0,2,1.0,1.0,19522491.0,1,0,0
644,32.0,9,125211.55,1,1.0,0.0,1011687.0,0,0,0
644,36.0,9,112281.6,2,1.0,0.0,4679109.0,0,0,0
634,30.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
627,31.0,5,108909.12,1,1.0,1.0,1011687.0,1,0,0
558,40.0,1,122471.09,1,0.0,0.0,1011687.0,1,1,0
595,34.0,8,109032.23,1,1.0,1.0,1011687.0,0,0,1
579,34.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
584,42.0,9,105839.6,1,1.0,0.0,534371.0,0,0,0
593,45.0,3,0.0,2,1.0,0.0,14118066.0,0,0,0
594,37.0,1,0.0,2,0.0,1.0,16094887.0,1,0,0
724,39.0,8,172192.49,1,1.0,1.0,1011687.0,1,1,0
598,56.0,4,98365.33,1,1.0,1.0,1011687.0,1,0,1
707,32.0,1,0.0,2,1.0,1.0,1011687.0,1,0,0
682,29.0,6,135842.52,1,1.0,0.0,1011687.0,1,0,0
730,31.0,3,158271.74,1,1.0,0.0,1011687.0,0,0,0
587,33.0,4,0.0,2,1.0,1.0,1011687.0,0,0,0
649,36.0,2,0.0,1,1.0,0.0,1011687.0,1,0,1
754,39.0,9,0.0,2,1.0,0.0,16803562.0,1,0,0
656,32.0,2,135923.35,1,1.0,1.0,1011687.0,0,0,0
645,32.0,0,131390.75,2,1.0,1.0,1011687.0,0,1,0
645,39.0,3,0.0,2,1.0,1.0,1011687.0,0,0,1
712,44.0,7,0.0,2,1.0,1.0,4025782.0,1,0,0
633,40.0,8,0.0,2,1.0,0.0,13649172.0,1,0,0
694,32.0,2,129964.19,1,0.0,0.0,1011687.0,1,0,0
588,35.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
850,45.0,5,94464.61,1,1.0,1.0,12136545.0,0,0,0
793,32.0,3,153313.38,1,1.0,0.0,1011687.0,1,0,0
679,39.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
850,31.0,1,108822.4,1,1.0,1.0,1011687.0,0,1,0
633,35.0,2,0.0,2,0.0,1.0,1011687.0,1,0,1
685,34.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
744,34.0,4,0.0,2,0.0,0.0,1011687.0,0,0,1
621,39.0,6,0.0,2,0.0,1.0,5888391.0,1,0,0
638,43.0,5,0.0,1,1.0,1.0,13048657.0,0,0,0
585,29.0,7,182123.79,1,0.0,1.0,1011687.0,1,0,0
693,37.0,8,0.0,2,0.0,1.0,8017822.0,1,0,0
696,41.0,6,100781.75,1,0.0,1.0,1011687.0,0,0,1
464,28.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
756,39.0,4,81818.49,2,1.0,0.0,10876469.0,0,0,0
624,35.0,7,0.0,2,1.0,1.0,1011687.0,0,0,1
576,28.0,8,0.0,2,0.0,1.0,1011687.0,1,0,0
680,46.0,9,145081.73,1,1.0,1.0,1011687.0,0,1,0
580,55.0,2,0.0,1,1.0,0.0,1011687.0,1,0,1
608,51.0,4,104774.42,3,1.0,0.0,1011687.0,0,1,0
694,35.0,2,0.0,1,1.0,1.0,17067082.0,0,0,0
520,39.0,1,0.0,2,1.0,1.0,10962613.0,0,0,0
648,31.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
616,40.0,8,0.0,2,1.0,0.0,6179277.0,0,0,0
599,31.0,3,0.0,2,0.0,1.0,1011687.0,1,0,0
592,45.0,2,0.0,2,0.0,0.0,8308433.0,1,0,0
775,37.0,4,59972.18,2,1.0,1.0,1011687.0,1,1,0
607,51.0,0,58137.08,1,1.0,0.0,7267875.0,1,0,0
569,41.0,6,0.0,1,1.0,0.0,10223373.0,1,0,0
681,42.0,5,0.0,1,1.0,1.0,1011687.0,0,0,1
701,37.0,4,107798.85,1,1.0,0.0,1696673.0,1,0,0
713,34.0,7,128389.66,1,1.0,1.0,1011687.0,0,0,0
725,55.0,7,0.0,2,0.0,1.0,14752135.0,0,0,0
605,38.0,4,103099.17,1,0.0,1.0,1011687.0,0,1,0
576,35.0,5,143139.87,2,1.0,0.0,1011687.0,1,1,0
751,31.0,4,118994.84,1,1.0,1.0,1011687.0,1,1,0
582,32.0,5,0.0,2,1.0,0.0,1011687.0,1,0,0
676,40.0,8,0.0,2,1.0,0.0,1011687.0,1,0,1
588,31.0,5,92398.08,1,1.0,1.0,1011687.0,0,1,0
640,30.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
749,34.0,8,0.0,1,1.0,1.0,1011687.0,0,0,0
652,39.0,1,130786.92,1,1.0,0.0,1011687.0,1,0,1
687,37.0,1,141803.77,1,1.0,1.0,17170793.0,1,0,0
726,51.0,8,96781.39,1,1.0,0.0,1011687.0,1,1,0
605,28.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
645,55.0,0,133676.65,1,0.0,1.0,1011687.0,0,0,1
569,34.0,0,151839.26,2,1.0,0.0,1011687.0,1,0,1
594,31.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
822,30.0,8,0.0,2,0.0,1.0,1011687.0,1,0,0
717,32.0,8,97560.16,1,1.0,1.0,1011687.0,1,0,0
707,32.0,7,92476.39,1,1.0,0.0,1011687.0,1,0,1
575,38.0,6,0.0,2,1.0,0.0,12349977.0,1,0,0
544,33.0,9,163501.96,1,1.0,0.0,1011687.0,1,1,0
696,32.0,3,152797.39,2,1.0,0.0,1011687.0,1,0,0
771,43.0,0,0.0,2,0.0,1.0,1011687.0,1,0,1
656,36.0,9,0.0,2,1.0,0.0,15132517.0,1,0,0
704,28.0,7,187530.66,1,1.0,0.0,1011687.0,1,0,1
724,34.0,6,0.0,1,0.0,0.0,1011687.0,1,0,0
611,27.0,3,82453.96,1,1.0,0.0,1011687.0,1,0,0
732,38.0,0,116800.25,1,1.0,0.0,13852696.0,1,0,0
728,36.0,2,0.0,2,1.0,1.0,1011687.0,1,0,1
539,34.0,5,0.0,2,0.0,0.0,1011687.0,0,0,0
709,31.0,8,134980.74,2,1.0,1.0,1011687.0,0,1,0
725,47.0,9,0.0,2,1.0,0.0,9109727.0,1,0,0
663,35.0,1,75225.94,1,1.0,1.0,2595131.0,1,0,0
642,36.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
586,46.0,5,129668.43,1,1.0,0.0,1011687.0,0,1,0
706,62.0,3,0.0,1,0.0,0.0,4779503.0,1,0,0
544,30.0,7,73218.89,1,0.0,0.0,1011687.0,1,1,0
703,36.0,4,120818.15,1,1.0,0.0,1011687.0,0,1,0
613,40.0,3,0.0,1,1.0,1.0,1011687.0,1,0,1
699,62.0,7,125163.62,2,1.0,1.0,1514115.0,1,0,0
586,37.0,9,143835.52,1,1.0,1.0,14291199.0,1,0,0
473,36.0,0,0.0,1,1.0,1.0,12987093.0,1,0,0
586,35.0,10,0.0,1,1.0,1.0,1011687.0,0,0,0
512,43.0,5,124099.13,1,1.0,1.0,1011687.0,1,1,0
678,29.0,1,141325.56,1,1.0,0.0,1011687.0,0,0,0
684,38.0,5,123937.99,1,1.0,0.0,7459363.0,1,0,0
669,25.0,1,157848.53,1,1.0,0.0,1011687.0,1,0,0
683,66.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
707,32.0,8,106918.12,1,1.0,1.0,1011687.0,1,0,0
744,40.0,8,103097.85,1,0.0,1.0,1011687.0,0,1,0
616,41.0,9,79460.8,1,1.0,0.0,16486467.0,0,0,0
705,44.0,8,136855.24,1,0.0,1.0,1011687.0,0,1,0
549,37.0,3,103421.52,1,1.0,1.0,10784125.0,0,0,0
850,40.0,1,0.0,1,1.0,1.0,10493688.0,1,0,0
571,38.0,10,121532.17,3,1.0,1.0,1011687.0,0,1,0
754,51.0,7,0.0,2,1.0,1.0,1011687.0,0,0,1
714,46.0,6,103399.87,1,1.0,0.0,1011687.0,1,0,1
659,31.0,3,141581.72,2,1.0,0.0,1011687.0,1,0,1
849,40.0,3,0.0,1,1.0,1.0,6652601.0,0,0,0
706,40.0,0,0.0,3,0.0,0.0,1011687.0,1,0,1
683,33.0,5,0.0,2,1.0,0.0,1011687.0,0,0,0
474,53.0,8,123978.42,2,1.0,0.0,1011687.0,0,1,0
707,30.0,1,0.0,1,0.0,1.0,1011687.0,0,0,0
671,29.0,2,0.0,2,0.0,0.0,1011687.0,0,0,1
662,38.0,2,0.0,2,1.0,1.0,8309325.0,1,0,0
569,32.0,2,89799.48,1,1.0,1.0,1011687.0,1,0,1
704,47.0,9,0.0,2,1.0,1.0,18278481.0,1,0,0
593,57.0,9,152400.51,1,0.0,1.0,1011687.0,1,1,0
789,32.0,2,0.0,2,0.0,0.0,1011687.0,1,0,1
667,39.0,5,0.0,2,1.0,1.0,12443308.0,1,0,0
644,50.0,3,112670.77,1,1.0,0.0,8309609.0,0,0,0
619,50.0,3,0.0,1,1.0,1.0,1011687.0,0,0,1
619,36.0,2,0.0,1,1.0,0.0,11925983.0,1,0,0
693,36.0,6,0.0,2,1.0,1.0,8587667.0,1,0,0
721,45.0,1,0.0,2,1.0,0.0,8989267.0,0,0,0
601,20.0,9,0.0,2,1.0,0.0,1011687.0,0,0,1
539,47.0,8,118392.75,1,1.0,0.0,1011687.0,0,1,0
526,37.0,7,121854.45,1,0.0,1.0,1011687.0,1,1,0
597,57.0,2,0.0,2,0.0,1.0,13791649.0,1,0,0
648,40.0,7,0.0,2,1.0,0.0,17363292.0,0,0,0
758,33.0,7,0.0,2,0.0,0.0,1011687.0,0,0,0
589,28.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
652,35.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
679,38.0,6,0.0,1,0.0,0.0,14368183.0,1,0,0
794,38.0,9,0.0,2,1.0,1.0,866105.0,1,0,0
573,36.0,9,101713.84,2,1.0,0.0,1011687.0,1,1,0
676,45.0,7,0.0,1,1.0,0.0,8018985.0,0,0,0
516,31.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
674,27.0,5,0.0,1,1.0,0.0,1011687.0,1,0,0
592,38.0,6,0.0,2,0.0,1.0,3533896.0,1,0,0
735,44.0,9,120681.63,1,1.0,0.0,1011687.0,1,1,0
743,76.0,9,126076.24,1,1.0,1.0,3443683.0,1,0,0
589,34.0,2,0.0,2,1.0,1.0,1011687.0,0,0,0
586,48.0,1,154902.66,1,1.0,0.0,1011687.0,1,1,0
709,42.0,1,0.0,1,0.0,1.0,12243309.0,0,0,0
636,38.0,1,0.0,2,0.0,1.0,10056681.0,0,0,0
634,63.0,9,0.0,3,1.0,1.0,6273305.0,0,0,0
711,37.0,10,0.0,2,1.0,1.0,17175757.0,0,0,0
669,41.0,3,0.0,2,0.0,0.0,4792122.0,1,0,0
723,26.0,9,114321.59,2,1.0,0.0,1011687.0,0,1,0
606,62.0,0,121874.89,1,0.0,1.0,1011687.0,0,1,0
667,29.0,4,141786.78,1,1.0,0.0,1011687.0,1,0,0
685,36.0,4,96947.11,2,0.0,1.0,1011687.0,1,1,0
683,36.0,9,0.0,2,1.0,0.0,8308433.0,1,0,0
695,43.0,2,0.0,2,1.0,1.0,510408.0,1,0,0
678,48.0,2,126473.99,1,1.0,1.0,9017483.0,1,0,0
592,41.0,3,88594.93,1,0.0,0.0,1011687.0,0,1,0
647,59.0,7,126061.51,3,1.0,1.0,1011687.0,0,1,0
545,42.0,1,0.0,2,1.0,1.0,7117396.0,0,0,0
703,34.0,1,0.0,2,0.0,1.0,1011687.0,1,0,0
585,22.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
602,35.0,4,89900.03,1,1.0,0.0,1011687.0,0,1,0
622,28.0,9,0.0,2,1.0,1.0,1011687.0,1,0,0
618,48.0,7,0.0,1,1.0,0.0,1392182.0,1,0,0
666,47.0,1,0.0,1,1.0,0.0,16097685.0,0,0,0
679,37.0,2,136659.4,1,1.0,0.0,1011687.0,1,0,1
638,35.0,8,114737.26,1,1.0,1.0,1011687.0,0,1,0
634,48.0,2,0.0,1,1.0,0.0,1844647.0,1,0,0
695,30.0,6,118336.63,3,1.0,0.0,1011687.0,1,1,0
705,42.0,4,150133.88,2,1.0,0.0,1011687.0,1,1,0
850,29.0,7,132174.41,2,0.0,1.0,1011687.0,1,1,0
671,37.0,1,113680.53,1,1.0,0.0,1011687.0,1,0,1
705,41.0,3,0.0,2,1.0,1.0,1011687.0,0,0,1
645,29.0,9,135179.49,1,0.0,0.0,1011687.0,1,0,1
817,22.0,5,114327.59,2,0.0,1.0,1011687.0,1,1,0
746,38.0,4,166883.07,1,0.0,1.0,19456365.0,0,0,0
656,37.0,3,116536.43,1,1.0,1.0,1011687.0,1,1,0
709,43.0,8,0.0,2,1.0,0.0,16803562.0,0,0,0
535,36.0,6,0.0,2,1.0,0.0,15369865.0,1,0,0
651,41.0,3,0.0,2,1.0,0.0,16911774.0,0,0,0
607,30.0,7,131778.76,2,1.0,0.0,1011687.0,1,1,0
715,64.0,5,0.0,2,1.0,1.0,15571164.0,1,0,0
714,68.0,2,0.0,2,1.0,1.0,13297943.0,1,0,0
484,52.0,5,161546.68,1,1.0,0.0,13888709.0,0,0,0
568,42.0,7,129855.32,1,1.0,0.0,1011687.0,0,1,0
686,46.0,5,0.0,2,1.0,1.0,15297914.0,0,0,0
709,36.0,9,0.0,2,1.0,0.0,13164731.0,1,0,0
706,30.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
694,53.0,7,117438.17,2,0.0,1.0,1011687.0,0,1,0
754,50.0,4,146777.44,2,1.0,0.0,1011687.0,0,0,1
564,38.0,9,0.0,1,0.0,0.0,15891671.0,0,0,0
664,37.0,7,0.0,2,1.0,1.0,18558089.0,1,0,0
667,32.0,8,0.0,1,0.0,1.0,1011687.0,0,0,0
726,37.0,5,0.0,2,0.0,0.0,1844740.0,0,0,0
669,40.0,6,0.0,1,1.0,1.0,1728329.0,0,0,0
551,33.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
602,30.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
638,46.0,3,0.0,1,1.0,0.0,18555821.0,0,0,0
667,46.0,2,0.0,1,0.0,1.0,15677494.0,0,0,0
777,32.0,1,0.0,2,0.0,1.0,1011687.0,1,0,0
717,39.0,8,130786.92,1,1.0,0.0,12131607.0,0,0,0
526,35.0,2,0.0,2,1.0,0.0,5801098.0,1,0,0
593,32.0,4,0.0,2,0.0,0.0,1011687.0,1,0,0
850,32.0,4,95231.91,1,1.0,0.0,1011687.0,0,1,0
739,29.0,8,93833.86,1,1.0,0.0,1011687.0,1,0,1
646,35.0,7,0.0,2,1.0,0.0,6264771.0,1,0,0
569,31.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
543,32.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
546,52.0,4,89122.3,1,1.0,1.0,1011687.0,0,1,0
576,27.0,7,185267.45,2,1.0,1.0,1011687.0,1,1,0
606,34.0,6,106116.92,2,1.0,1.0,1011687.0,1,1,0
545,47.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
651,38.0,10,0.0,2,1.0,0.0,13751992.0,1,0,0
657,34.0,9,0.0,1,1.0,0.0,1011687.0,0,0,1
554,53.0,7,0.0,2,0.0,1.0,1011687.0,0,0,1
603,33.0,5,0.0,3,0.0,0.0,1011687.0,0,0,0
689,38.0,5,0.0,2,1.0,0.0,11925934.0,1,0,0
684,37.0,2,0.0,2,1.0,0.0,9194774.0,1,0,0
545,28.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
736,29.0,7,111729.47,2,0.0,0.0,1011687.0,1,0,0
656,33.0,6,160132.75,2,0.0,0.0,1011687.0,1,0,0
687,40.0,2,0.0,2,1.0,1.0,16851561.0,1,0,0
699,30.0,1,0.0,1,1.0,0.0,1011687.0,1,0,0
679,37.0,1,0.0,1,1.0,1.0,1011687.0,0,0,1
559,35.0,1,0.0,2,1.0,1.0,1011687.0,1,0,1
729,62.0,9,116923.83,1,1.0,1.0,1011687.0,0,1,0
635,42.0,3,0.0,1,1.0,0.0,1011687.0,0,0,1
706,39.0,3,112889.91,1,0.0,1.0,1011687.0,0,1,0
686,44.0,6,0.0,2,1.0,0.0,6576363.0,1,0,0
605,23.0,7,0.0,2,1.0,0.0,1011687.0,0,0,1
531,47.0,1,0.0,1,1.0,0.0,16106465.0,0,0,0
731,32.0,8,113978.53,2,1.0,1.0,1011687.0,0,1,0
545,43.0,10,123180.01,2,1.0,1.0,1011687.0,1,1,0
685,31.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
644,24.0,5,179852.81,1,0.0,0.0,1011687.0,1,0,0
724,38.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
753,51.0,8,124823.34,1,1.0,0.0,12487249.0,1,0,0
703,37.0,4,0.0,2,1.0,1.0,14088931.0,1,0,0
635,36.0,0,0.0,2,0.0,0.0,6687927.0,1,0,0
653,28.0,9,140613.15,1,0.0,0.0,1011687.0,0,0,0
850,35.0,2,117707.18,1,1.0,1.0,1011687.0,1,1,0
659,46.0,3,0.0,2,0.0,0.0,3879457.0,1,0,0
596,37.0,6,0.0,1,1.0,0.0,10105795.0,1,0,0
663,28.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
850,34.0,10,117640.39,1,1.0,0.0,1011687.0,1,0,0
589,43.0,4,133658.24,1,1.0,0.0,1011687.0,0,1,0
545,29.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
637,32.0,1,106447.56,1,1.0,0.0,1011687.0,0,1,0
674,28.0,3,124495.98,1,1.0,0.0,1011687.0,0,1,0
662,30.0,7,101191.82,2,1.0,1.0,1011687.0,0,1,0
656,29.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
516,33.0,6,0.0,2,1.0,0.0,1011687.0,0,0,0
678,56.0,3,0.0,1,1.0,1.0,8059349.0,0,0,0
611,40.0,6,0.0,2,0.0,0.0,19900567.0,0,0,0
554,45.0,6,0.0,2,0.0,1.0,1812045.0,0,0,0
615,66.0,1,0.0,2,1.0,1.0,1307842.0,0,0,0
634,39.0,5,94598.48,2,0.0,1.0,19751966.0,1,0,0
692,46.0,0,0.0,1,1.0,1.0,10974255.0,0,0,0
646,40.0,5,0.0,2,0.0,0.0,1011687.0,0,0,1
538,57.0,0,0.0,2,0.0,0.0,17945366.0,0,0,0
573,41.0,8,122545.65,2,1.0,1.0,1011687.0,1,1,0
711,33.0,6,0.0,2,0.0,1.0,1011687.0,1,0,0
598,33.0,7,0.0,1,1.0,0.0,1011687.0,1,0,0
527,38.0,4,0.0,2,1.0,1.0,12597936.0,1,0,0
671,51.0,1,147069.78,1,1.0,0.0,1011687.0,1,1,0
535,60.0,3,118614.4,3,1.0,0.0,1011687.0,0,1,0
653,32.0,6,0.0,1,1.0,0.0,1011687.0,1,0,0
612,37.0,1,89696.84,2,1.0,1.0,1011687.0,1,1,0
711,38.0,2,0.0,2,1.0,0.0,190766.0,1,0,0
647,26.0,9,90613.44,1,1.0,1.0,1011687.0,0,1,0
599,36.0,4,151651.37,2,1.0,1.0,1011687.0,1,1,0
585,37.0,4,0.0,2,1.0,1.0,1011687.0,0,0,1
721,41.0,7,115142.9,1,0.0,0.0,1011687.0,1,1,0
468,43.0,0,0.0,1,1.0,1.0,2786258.0,1,0,0
694,38.0,0,0.0,2,0.0,0.0,11852273.0,0,0,0
571,29.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
695,40.0,4,0.0,2,1.0,0.0,8868983.0,0,0,0
495,41.0,9,0.0,1,1.0,0.0,13802136.0,0,0,0
595,32.0,6,0.0,2,1.0,1.0,1011687.0,0,0,0
537,47.0,4,124192.28,2,1.0,0.0,1011687.0,0,1,0
481,29.0,9,0.0,1,1.0,1.0,1011687.0,1,0,0
596,36.0,2,0.0,2,0.0,1.0,12555795.0,1,0,0
588,29.0,10,0.0,2,1.0,1.0,1011687.0,0,0,0
693,40.0,0,127655.22,1,0.0,1.0,1011687.0,0,1,0
710,40.0,8,0.0,1,1.0,1.0,6840874.0,0,0,0
605,22.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
597,24.0,1,0.0,2,1.0,1.0,1011687.0,1,0,0
